"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
2320,0.0085626385517242,0.0175343003134431,0.0093288064024155,0.0327395138562706,0.0228040608400779,0.88308025530989,0.0174364373518319,0.00505195968396142,0.0034620276903851
2323,0.0120702308717194,0.198344514272185,0.00944764816101966,0.0193509021994468,0.0220681632498348,0.020419903835716,0.701613128577238,0.0112833712571685,0.0054021375756723
2325,0.00856235154792183,0.0175338653910713,0.00932866221613799,0.0327396114758615,0.0228032246814992,0.883082424415775,0.0174361171272546,0.00505185811259305,0.00346188503188586
2331,0.0315215821078273,0.11778484245444,0.0131681129510437,0.0273367183111586,0.0254032959774343,0.0233243536432931,0.751410229093907,0.00423724322861295,0.005813622232283
2333,0.00856189341459321,0.0175331718946759,0.00932843221020563,0.032739769380932,0.0228018893184568,0.883085883730431,0.0174356070182981,0.00505169590971142,0.00346165712269568
2337,0.00856166484296178,0.017532826244582,0.00932831752666594,0.0327398491244142,0.0228012227863526,0.883087608193653,0.0174353530023806,0.00505161495194568,0.00346154332704494
2343,0.168018491127662,0.286263737902141,0.0138100590911909,0.0482068173659788,0.123859318114372,0.0571116817467391,0.289960414840328,0.00609403861237358,0.0066754411992146
2344,0.00856126563656952,0.0175322231183133,0.00932811734286701,0.0327399899443145,0.0228000581987927,0.883090617672788,0.0174349101404251,0.00505147350632458,0.00346134443960533
2348,0.0631424045114744,0.131436197047861,0.00961712563922932,0.0246514339569251,0.0417208745555303,0.0221317713062391,0.695334511824376,0.00694261733575636,0.00502306382260901
2352,0.31426988257125,0.149180271546278,0.0167165914862172,0.0553982399787206,0.202612360316709,0.0638738547445476,0.18497122193649,0.00669137430173763,0.0062862031180499
2353,0.271563381744831,0.167017149319133,0.0154724387335729,0.0625342005789981,0.190796021516452,0.0657688022213889,0.213669516322295,0.00539822902546376,0.00778026053786464
2355,0.47160495034087,0.0877745938069452,0.0159908500472485,0.0592178766678596,0.198039230999022,0.0449242655439759,0.10846916927187,0.0075778159801699,0.00640124734203905
2356,0.591780773581154,0.0209450318864998,0.0111644612378327,0.0407225218132328,0.246903032256394,0.0223770934995111,0.0495216090545246,0.0120153629814686,0.0045701136893828
2358,0.547251934837864,0.0341653369472642,0.0139351780880128,0.0940218636532314,0.206246731022048,0.0277616272456611,0.0600841855430013,0.0112730539546654,0.00526008870825225
2361,0.142821479396342,0.0972385705272471,0.0151734999842287,0.0569251645655586,0.549680723172697,0.0611173926233255,0.0606665128188398,0.0100567741125555,0.00631988279920504
2365,0.578555372014283,0.029569463837681,0.018881931669029,0.0587962190240183,0.210757568344704,0.0585238436777559,0.0332326274621769,0.00607535603645324,0.00560761793389759
2368,0.222153216711055,0.216461426189492,0.0152322361693421,0.0537765205364352,0.142791754436269,0.0563163682260775,0.27610815516762,0.00655247519375249,0.0106078473699569
2370,0.00930385353613288,0.140426229470142,0.00900026768652812,0.0215791780868341,0.00801574702880317,0.0145547219775541,0.787398518070247,0.00634194025304176,0.00337954389071702
2372,0.0238323457784224,0.0925167705988321,0.0102495634513298,0.027200511666074,0.0218555632901362,0.020682210594421,0.795675106080376,0.0042000503071075,0.00378787823330115
2375,0.00930310138777171,0.140425264316815,0.00900021757340604,0.0215792315335446,0.00801532057416918,0.0145548464508729,0.787400706301582,0.00634187723471995,0.00337943462711796
2382,0.0325776748165493,0.112832813667214,0.011138793620646,0.0304515587114079,0.0295961554787088,0.0237779172747571,0.751024160793069,0.00438882855029225,0.00421209708735576
2393,0.26122253347936,0.182622687402557,0.01362813308782,0.0628180124319592,0.0948510636036474,0.051755875956022,0.317183930273082,0.0104915433171155,0.00542622044843673
2396,0.823024781109665,0.0210612766115712,0.0113877542773502,0.0286936774025793,0.0517990274472616,0.0193794641446217,0.0293602542582342,0.0103716959532425,0.00492206879547463
2399,0.835368798399553,0.0184691127549601,0.0109769393008039,0.0306143329817799,0.05084701094622,0.0187497484620695,0.0213327837726625,0.00927246020240886,0.004368813179542
2400,0.835368219940883,0.0184692834296168,0.0109769683283304,0.030614666691315,0.0508464892027162,0.0187500446004902,0.0213329992055922,0.00927252195897551,0.00436880664208028
2403,0.552466091897756,0.0334645566003933,0.0121315266221792,0.0434118723861836,0.2687820747986,0.0201145704653214,0.0568080812776974,0.00904242443183317,0.00377880152003614
2404,0.0574978860279851,0.313040741892648,0.0138028969832611,0.0382775861401756,0.0544099597537357,0.0595339144780131,0.449613725181971,0.00731699384710252,0.00650629569510803
2407,0.835364164794938,0.0184704789030785,0.0109771717166158,0.0306170035089487,0.0508428384962368,0.0187521183350535,0.0213345088145959,0.00927295442613049,0.00436876100440189
2409,0.835363004273966,0.0184708207083275,0.0109772298904275,0.0306176714446302,0.0508417959187253,0.0187527110767488,0.0213349406388773,0.00927307804319759,0.00436874800509979
2415,0.374826275105637,0.0236174502464391,0.0113589226107226,0.0321349632384872,0.474585073780476,0.0257516310404852,0.0261643143097984,0.0225476045501085,0.0090137651178458
2422,0.0622125231792961,0.00299850720658921,0.00705037555756883,0.163056526456152,0.727322778818053,0.0312794679314575,0.00249382273219954,0.00170301586411765,0.00188298225456685
2425,0.020080432163245,0.00814667941773647,0.0130489645769861,0.0366208783882927,0.0396873424737676,0.868779974758394,0.00762249018098803,0.00319609932323149,0.00281713871735949
2427,0.0200803185035467,0.00814672043450933,0.013048893271372,0.0366209434715351,0.0396869252360235,0.868780493694723,0.00762253993580885,0.00319607503545417,0.00281709041702737
2429,0.331299278257132,0.00204790401195055,0.377964600587919,0.178131224523273,0.0372846754684628,0.0649863102556267,0.00441526206068357,0.00179254190241961,0.0020782029325341
2435,0.103006717395518,0.0243382710977361,0.0164912975692242,0.677083011468943,0.103058757476934,0.0499314033270793,0.0188938539201317,0.00303247760042235,0.00416421014401173
2437,0.0200797530251421,0.00814692671416101,0.0130485375813201,0.0366212709288261,0.0396848439085279,0.868783075087996,0.00762278967885057,0.00319595384092675,0.00281684923424901
2440,0.0564099610253199,0.0061518277499498,0.00963290357169292,0.391591860130238,0.498718469538745,0.0285105219802372,0.00482724295228644,0.00181304864114061,0.00234416441039013
2443,0.0546076970827073,0.0107700405738831,0.00979364867218656,0.0657129781276017,0.734080100720981,0.109344431524245,0.00897376241745106,0.00300222536250513,0.00371511551843964
2444,0.0200793599866347,0.00814707229583595,0.0130482894293065,0.0366215021730231,0.0396833917996378,0.868784868886036,0.00762296545995772,0.00319586924707133,0.00281668072249627
2449,0.0564087909078061,0.00615226556445873,0.00963299910240667,0.391602586261684,0.498707318987544,0.0285113933525835,0.0048275122028926,0.00181308163931355,0.00234405198131118
2453,0.0200788580349171,0.0081472609074963,0.0130479713823022,0.0366218019363455,0.0396815306349543,0.868787159252852,0.00762319262729223,0.00319576077674776,0.00281646444709298
2455,0.0622115644008157,0.00299964005686191,0.00705091141561002,0.163085564659253,0.727285496572021,0.0312861578791392,0.00249456438630466,0.00170327823023091,0.00188282239976304
2457,0.0664836665740473,0.0070912438710685,0.0212937997995255,0.703525492040347,0.0676335757122893,0.120106461905788,0.0074363525790244,0.002868290120133,0.00356111739777689
2460,0.0664820227650142,0.00709124674550144,0.0212937052423746,0.703528531890825,0.0676326022517582,0.120106245542385,0.00743634995358636,0.00286825776587303,0.00356103784268206
2462,0.177436320535427,0.0045560659713224,0.0130982406344641,0.583010616993729,0.18903913300526,0.0222148033147359,0.00458468325828004,0.00373135630955945,0.00232877997722169
2466,0.0664787387315253,0.00709125291481279,0.0212935165402949,0.703534600524049,0.0676306576572268,0.12010581644121,0.00743634516693672,0.00286819315602467,0.00356087886791962
2470,0.0564060898009878,0.00615329223090937,0.00963322405525407,0.391627562313822,0.498681301255344,0.0285134359591125,0.00482814455296783,0.00181315922797897,0.00234379060362381
2476,0.138740575334427,0.0429036014288647,0.0170485302884009,0.44642792799087,0.247125470539158,0.0657365897222038,0.0352380565554493,0.0027578661633738,0.00402138197725198
2481,0.331237519238277,0.00204939762336494,0.37796423766156,0.178169218543473,0.0372793615707956,0.0650120985367422,0.00441692023689448,0.00179320670111326,0.00207803988777946
2484,0.0579856042545464,0.0113538657302015,0.010141883739354,0.0680932169290252,0.70023786738782,0.136196463245574,0.00932920844101093,0.00296665948678125,0.0036952307856869
2489,0.310993227931317,0.00312334074155903,0.0155230563948555,0.387492501576563,0.239869337646178,0.0347463161574525,0.00359697481128536,0.0027757551164682,0.00187948962432158
2495,0.056402927435785,0.00615452376531658,0.00963349559460497,0.391657201506754,0.49865032819586,0.0285158848024664,0.00482890483513146,0.00181325267789235,0.00234348118618982
2501,0.114509654880897,0.00665434287484649,0.00996010588655296,0.115471058548709,0.680427680598137,0.0627678004265962,0.00521437308155143,0.00289747827232333,0.00209750543038535
2505,0.323956699967501,0.00434743231574231,0.020496613526816,0.465039649913647,0.132836498278945,0.0418688294375163,0.00533063294385454,0.00306777409886625,0.00305586951711166
2506,0.0890540004672864,0.00538038324151111,0.00912317115256283,0.218696965412637,0.613202043276127,0.0560889852017268,0.00380014363930918,0.00302159911003816,0.00163270849880093
2508,0.269828005387041,0.232236544586607,0.0175507209224321,0.0593307141880406,0.147359321063983,0.0690694080428053,0.191596649235027,0.00516127240157281,0.00786736417249164
2511,0.121754496294487,0.00273107212231308,0.00848628238934369,0.192045173366539,0.641521905955565,0.0274980460674281,0.00232132063232421,0.0021419121172487,0.00149979105475033
2512,0.120833207834459,0.0254140643713804,0.0134693398862767,0.0863491232064191,0.682449497827237,0.0432460351576009,0.0217241143543126,0.00281610514306132,0.00369851221925274
2513,0.636329148604497,0.0105251467035899,0.0085185833181647,0.0407084313611627,0.270104128411833,0.0187442587220862,0.00994620699715137,0.00308108275237912,0.00204301312913632
2516,0.066451557600728,0.00709132613132768,0.0212919653989465,0.703584598608071,0.0676145733335009,0.120102428616404,0.0074363293537603,0.00286765985738183,0.00355956109987962
2518,0.118457779161376,0.00551549760961052,0.0100476119313918,0.239789417246577,0.569572801148838,0.0472501531271188,0.00395882803524194,0.00333035433629102,0.00207755740355454
2522,0.0563995770719336,0.00615586519870065,0.0096337934214656,0.391689096770715,0.49861687786447,0.02851855051784,0.00482973508193607,0.00181335492553895,0.00234314914740007
2524,0.0563993315814314,0.00615596503430755,0.00963381567128102,0.391691454627807,0.498614400087218,0.0285187488444028,0.00482979695950189,0.00181336255404677,0.00234312464000419
2526,0.0565394878479091,0.0122538806736401,0.010117467718464,0.0652808246126399,0.706413590111181,0.132502099961287,0.00982720882838432,0.00315261424240324,0.00391282600409224
2531,0.0664434679432389,0.00709135569128495,0.0212915075005773,0.703599398216657,0.0676097900398143,0.120101477749268,0.00743633299516695,0.0028675016497042,0.00355916821428804
2534,0.772321004751506,0.00304502318285364,0.0776871125962619,0.0395786512959163,0.0468588319089479,0.0490787176617422,0.00525452388885029,0.0031284863251471,0.00304764838877412
2537,0.363335243447826,0.00186930490244846,0.5597183257206,0.0308751985210096,0.0230038132024168,0.0120473216693627,0.00560387175154893,0.00126793887801863,0.00227898190676913
2545,0.138716059852057,0.0429251578116013,0.0170487503645249,0.446452316236251,0.247073785540722,0.0657466438492291,0.0352583108663869,0.0027581507189367,0.0040208247602909
2547,0.0622094174420868,0.00300284346501533,0.00705244391570356,0.163166807605618,0.72718041186916,0.0313049940442031,0.00249666665144863,0.00170402220152795,0.00188239280523722
2548,0.612275910609978,0.00439992599917625,0.0090564837871498,0.0979590368001363,0.248178068702397,0.016939128045388,0.00619426342588421,0.00363512172683786,0.0013620609030528
2551,0.323862699891767,0.00434834270470085,0.0204970610569477,0.465143157499025,0.132814455135275,0.0418797142040913,0.0053315594711971,0.003067852310128,0.00305515772686836
2553,0.0622093043109695,0.00300305469561346,0.00705254583484762,0.16317212076268,0.727173499924252,0.031306231972085,0.00249680552827779,0.00170407136202345,0.00188236560925125
2556,0.308661425051741,0.0026407321264582,0.014880564999804,0.359701704759125,0.271114354917817,0.0360546701075179,0.00320368132838232,0.00205905560395363,0.00168381110520134
2561,0.0664273781476333,0.00709142533107068,0.0212906020120867,0.70362872078207,0.0676002816075178,0.120099666697784,0.00743635189204053,0.00286718770195923,0.00355838582783741
2563,0.104431994250587,0.0046866957484618,0.0118530918281484,0.639998602705234,0.20570306073074,0.0250166155676543,0.00410616805518807,0.00204196560054079,0.00216180551344511
2565,0.0563943806217315,0.00615802596429172,0.00963427752467062,0.391739646093703,0.498563606471102,0.0285228408716694,0.00483107693903278,0.00181352059860122,0.00234262491519798
2568,0.185409209200146,0.00513734954664192,0.0116259922287828,0.383338516178707,0.369775676211924,0.0359624307217,0.0046415012999371,0.0022424562810354,0.00186686833112556
2578,0.0563928432929957,0.00615868512666286,0.00963442624858348,0.391754868714124,0.498547501521284,0.0285241488303849,0.0048314873628874,0.00181357137141311,0.00234246753166493
2580,0.734997232577261,0.00258950480089713,0.135901639784035,0.0436072299401417,0.0424392695750316,0.0301545904530605,0.00494032486234881,0.00258179615261311,0.00278841185461053
2583,0.0546074513947547,0.0107815677350241,0.0097948437457071,0.0657349263639263,0.733994591922325,0.109386934936669,0.00898212941106068,0.00300299856009364,0.00371455593043925
2589,0.39613936668497,0.0036783398394929,0.0161513547911463,0.351763955386405,0.183461608663479,0.0394306365745812,0.00453129184521346,0.00256058100666059,0.00228286520805261
2595,0.230564626261657,0.00379010060044492,0.0126479492492065,0.438663895236813,0.278647453873689,0.0273004047424136,0.00391951017706464,0.0025177913483619,0.00194826851034814
2601,0.227260350408259,0.0138592892013068,0.0151329396580282,0.0651900879726657,0.398114812707431,0.257017313332841,0.0138773045652535,0.00463080796553219,0.00491709418868194
2608,0.120835886717519,0.0254340188731847,0.0134708715987002,0.0863702129082824,0.682373021805277,0.0432613365471704,0.0217402106151914,0.00281655260759169,0.0036978883270841
2617,0.275706715150864,0.00409478943226916,0.0166221542852139,0.461211630721915,0.186477153589439,0.045211584864372,0.00497626861528536,0.00293342139551026,0.00276628194513146
2624,0.23590731197599,0.0519669011735607,0.0182744997913451,0.0871667828755417,0.411804376303837,0.148601292130509,0.0385930889890388,0.00362960638831456,0.00405614037186396
2625,0.066393451972525,0.00709162079487569,0.0212887162455749,0.70369004283332,0.0675802560903573,0.120096207320758,0.00743644397961118,0.00286652894492322,0.00355673181805499
2627,0.178530708747413,0.00339901059849651,0.0154747892819795,0.534383649909738,0.233598233911772,0.0270489926945639,0.00388231212485491,0.00206803171787703,0.00161427101330538
2629,0.0417477251455129,0.00226173667051981,0.882078969913327,0.0351476427935589,0.00963954419096761,0.0180797864792321,0.00757808261465652,0.00111984401241533,0.00234666817980964
2632,0.363323569422393,0.0018709331781217,0.55971334900177,0.0308874710629068,0.0229987263461868,0.0120542784708367,0.005605863483902,0.00126800377628444,0.00227780525759837
2635,0.0565389501906434,0.0122638520993193,0.010118277536051,0.065295953969328,0.706344858558616,0.132538402763782,0.00983419028328902,0.00315315054959207,0.00391236404937913
2636,0.113801245617653,0.00325055484637001,0.0101516931094238,0.189030068719473,0.638725213004696,0.0388908328594518,0.00344569888126789,0.00137004940469968,0.00133464355696451
2637,0.0891606150618578,0.00235297421979749,0.0087359656655513,0.353109585886941,0.517862897457877,0.0240158024611047,0.00206864799947227,0.0013587637148146,0.0013347475325839
2638,0.0563859506023341,0.00616176299309815,0.00963512691011959,0.391824767305449,0.498473173345655,0.0285302510098638,0.00483341020492926,0.00181380983344797,0.00234174779510331
2643,0.0868122632940743,0.00305759385426362,0.0110589800877371,0.480257265878492,0.390547020321284,0.0221915740829047,0.00276506030024683,0.00169428408794712,0.0016159580930511
2644,0.495371880968509,0.00268419675391086,0.376704790797944,0.0438650905712594,0.0522610008233891,0.0172414487798708,0.00729105632607686,0.00190837385205069,0.00267216112698879
2648,0.772200573971366,0.00304963912452051,0.0777015471860049,0.0396192855721808,0.0468437514425131,0.0491481416928411,0.00526089540478831,0.00312986965427934,0.0030462959515062
2651,0.0663798244657361,0.00709171845233495,0.0212879680251498,0.703714475457738,0.0675722215115873,0.120094959205698,0.00743650153649509,0.00286626560349455,0.0035560657417663
2652,0.113838694872624,0.00506226275136448,0.0116957584939103,0.180528308897637,0.619699746328506,0.061262127917106,0.00406329651514849,0.0022249531507547,0.00162485107294963
2655,0.0663777358715971,0.00709173441281079,0.0212878538309344,0.703718209736865,0.0675709905908339,0.120094775253979,0.00743651142487154,0.00286622530887454,0.00355596356923424
2657,0.200522074312252,0.00723869762304685,0.0143654564655152,0.426856664414765,0.301282608323527,0.0345299180034547,0.0076235658190716,0.00377062958391805,0.00381038545444966
2666,0.0663720031605573,0.00709177959167053,0.021287541057248,0.703728445199329,0.0675676126649752,0.120094280478391,0.0074365400391314,0.00286611480042598,0.00355568300827204
2670,0.0563824107090014,0.00616342845749777,0.00963551017099599,0.391861804645635,0.498433533375769,0.0285335495062835,0.00483445494355835,0.00181393978709679,0.00234136840416237
2672,0.0200678160541419,0.00815234863546372,0.013040580855524,0.0366299456032165,0.0396382629041981,0.868837364498131,0.00762912426270621,0.00319322295472782,0.0028113342318913
2673,0.120838319773548,0.0254477102748446,0.013471935101837,0.0863845090081111,0.682320131287949,0.0432718131788841,0.0217512370413975,0.00281686462180461,0.00369747971162444
2674,0.099776112739548,0.00380756753931046,0.00963928188464716,0.219096996283187,0.621973789928587,0.0385707133829847,0.00322106431963801,0.00202405550714976,0.0018904184149478
2679,0.267491662520252,0.0368881414225604,0.0163169318304517,0.428508612589727,0.164569936852625,0.0413495599709505,0.0327247832947039,0.00739723790474569,0.00475313361398322
2681,0.0435196678712772,0.457814353501426,0.0137298847224666,0.0492751954457075,0.0500338182410213,0.0472537668819827,0.327231637281532,0.00573783386378891,0.00540384219079723
2685,0.268992160864036,0.232757913866111,0.0175939906412124,0.0613499072170002,0.137802309401302,0.0671476185830747,0.201678803944086,0.00515318495498943,0.00752411052818797
2686,0.0210410475891275,0.0874507554963654,0.00986122633133192,0.114056985454731,0.0233879888347602,0.089453069930785,0.649642119281149,0.00290908640539396,0.00219772067635592
2691,0.115491087465843,0.321021928760434,0.0202224362836916,0.0646292155575758,0.116201882102718,0.0603568537472054,0.291772457878505,0.00552846636823567,0.00477567183579163
2692,0.0272660326760233,0.101718792329708,0.0105270972003253,0.0510344660002693,0.0274635537351948,0.0373015777351195,0.738409405946057,0.00319886686418236,0.00308020751312055
2697,0.0229723778849463,0.234454353076818,0.0128707778929513,0.244248999630172,0.0292933729140202,0.0551931070046618,0.387312123552322,0.00925177245090172,0.00440311559320675
2701,0.0917716130324215,0.128956598121762,0.0122098726950428,0.0499562739296329,0.0631155814968631,0.100977964465728,0.541309021178577,0.00690693168182475,0.0047961433981474
2704,0.00949429616676718,0.819247623191119,0.00868480492258591,0.0286130118197881,0.0110710867868695,0.0244979833799452,0.0897242736525248,0.00576013264425634,0.0029067874361444
2707,0.177309850827323,0.288120170739457,0.0152875593373525,0.0544679993910804,0.112636567588013,0.0581482419576305,0.281932164808644,0.00542920412998414,0.00666824122051612
2711,0.299202369657686,0.0851915065937759,0.0133083299872517,0.0323417147328974,0.192782669361991,0.0410770108641625,0.319448771639654,0.0113322826001741,0.00531534456240679
2713,0.0121061509268256,0.402165342037796,0.00926231151673941,0.0322364428547798,0.0126590862171773,0.0200195544802682,0.499271828237066,0.00901554509846769,0.00326373863087978
2715,0.0615897856547344,0.142051829194754,0.0133859635105913,0.037797043827518,0.0263823979432306,0.0384154054614664,0.670910625339511,0.00592464482280919,0.00354230424538497
2716,0.00949389628094387,0.819247540161405,0.00868461479316059,0.0286131501914423,0.011070306238809,0.0244986500606233,0.0897252860390505,0.00575999089273181,0.00290656534183247
2717,0.00554882689283171,0.231807707846969,0.00667265581469621,0.0278962643243339,0.00773164604505246,0.0248878863932593,0.690298092166302,0.00355330761787995,0.00160361289867553
2718,0.140489319500772,0.224338643780606,0.0143984242428093,0.0473210671258212,0.0937806220495055,0.0539467306664879,0.412127000613796,0.00772294824462279,0.0058752437755788
2722,0.105240745921704,0.180620878736532,0.0121098344239768,0.0360904387496158,0.0436592384872863,0.055350920686938,0.554733676524936,0.00720457668314467,0.00498968978586613
2723,0.0578195034638174,0.352065075825881,0.0151557986674017,0.0416080348245045,0.0650091590236507,0.0382778048764071,0.421213034660546,0.0043647767346059,0.0044868119231857
2724,0.00976253924804367,0.564351477232619,0.00933134243483446,0.0288325715553446,0.0159506478543547,0.0279038302406641,0.33555242331834,0.00559643444390286,0.00271873367189644
2727,0.00584506526272019,0.104803308411576,0.00783326197498306,0.0739845100708437,0.00701865522003058,0.0111302812563366,0.784872955729064,0.00294504061795209,0.00156692145649339
2736,0.0229671511334731,0.234444469704779,0.0128697481245405,0.244258937699787,0.0292893024726823,0.0551972592462785,0.387320866822447,0.00925042484536229,0.00440183995064961
2737,0.0132057361025253,0.158330910362828,0.00658960380532713,0.0328247594353299,0.0149276858970388,0.0171240681770158,0.750008024014743,0.00503133991414458,0.00195787229104701
2742,0.00949303635533505,0.819247273072917,0.00868420580463931,0.0286134590257212,0.0110686228989885,0.0245001045871722,0.0897275281861197,0.00575968450518233,0.00290608556392444
2743,0.00960552422877266,0.23895215036922,0.00767839415040771,0.0457109518279603,0.0105779379535264,0.0355013422513878,0.644465252739507,0.00590436934778698,0.00160407713143087
2745,0.268981433969647,0.232765326162724,0.0175938642861441,0.061350048054499,0.137797316628188,0.067148132543376,0.201686770777137,0.00515315985531976,0.00752394772296461
2750,0.0117370056409165,0.345244687488089,0.0103258228956943,0.0301701700054235,0.018953700215715,0.0314949387648522,0.546318885952055,0.00329626010169391,0.00245852893556106
2753,0.00251501697550824,0.14572958521594,0.00566796385526151,0.0105122135954276,0.00377363543923762,0.00719324926202145,0.81597928681196,0.00692008652477266,0.00170896231987089
2761,0.0918594591742711,0.15717456327743,0.015093946587068,0.0431282467613914,0.0353731848095472,0.0464471359218996,0.601348990106011,0.00571669831668678,0.00385777504569458
2765,0.0210164573698295,0.0874445129798767,0.00985984493884971,0.114069317045983,0.0233674750417836,0.0894632606584375,0.64967389033926,0.00290874962862909,0.00219649199735121
2766,0.00846428839061332,0.0917427248391923,0.00876053986533665,0.0286068094199433,0.00783902113526887,0.0171144138933335,0.831402619910125,0.00442654571374712,0.00164303683244045
2770,0.00569620480046999,0.0996081358411982,0.00604006142902414,0.0223325708383524,0.00509802972378467,0.0208634022321302,0.836379937639789,0.00287203862473238,0.00110961887051978
2774,0.0105345628191446,0.00540427113976728,0.00778075884349555,0.096628204709412,0.0425905474870993,0.830431084420331,0.00305618544784368,0.00183862365354451,0.00173576147936305
2789,0.0711969302124112,0.00567488648724837,0.00964086758304193,0.205959505502477,0.686145458899968,0.0112251419145519,0.00571377732842961,0.00206636826227355,0.00237706380959887
2800,0.0711960336178445,0.00567579761286899,0.00964101782502895,0.205968005720013,0.68613521200265,0.011225989830049,0.00571459269387379,0.0020664341947407,0.00237691650293053
2801,0.366626801834329,0.0705258525079018,0.017555799756597,0.0810602981146153,0.333214760366956,0.0535186192246365,0.0610113071802871,0.00569323742550164,0.0107933235891754
2814,0.0193506005852432,0.0130001973376545,0.00805829482790844,0.083942826623376,0.0487268339095263,0.814529842094882,0.00807612931784837,0.00210799843533695,0.00220727686822466
2818,0.0193501685011598,0.0130005522194251,0.00805822883128243,0.0839429183464362,0.0487257365524688,0.814530820093579,0.00807640027409895,0.00210797274287015,0.00220720243868
2823,0.0711941995327069,0.00567770934956091,0.0096413344759233,0.20598578093307,0.68611371800394,0.0112277710484017,0.00571630428795677,0.00206657277804455,0.00237660959039572
2824,0.0711941210362197,0.00567779267291506,0.009641348320346,0.205986553830496,0.686112781374898,0.0112278487475828,0.00571637891200562,0.00206657882564261,0.00237659627989482
2825,0.0198995867884577,0.00524940333679636,0.00950700731388071,0.502640722816361,0.0633906763233778,0.391967965178219,0.00370953339556242,0.00187303234316466,0.00176207250418005
2829,0.0627030651552931,0.0177908028618693,0.0159620959185359,0.492602786654184,0.131851880147874,0.259930230642094,0.0118074276548743,0.00365280246835083,0.00369890849692371
2830,0.010530542641124,0.00540598442393149,0.00777927412057216,0.0966243142663603,0.0425740359519682,0.830456215020359,0.00305689874735741,0.00183809862276928,0.00173463620555842
2831,0.0105304717519363,0.00540601554605494,0.00777924788290717,0.0966242471470701,0.042573743713563,0.830456656649498,0.00305691179535336,0.00183808930643046,0.00173461620718637
2837,0.0193481246133575,0.0130022449870784,0.00805791749560917,0.0839433659939715,0.048720543362852,0.814535410453574,0.00807769209489824,0.00210785124134845,0.00220684975731053
2839,0.0450145362383328,0.00496135876282535,0.0128067175342143,0.595238280895808,0.238957900942165,0.0942100704278941,0.00462478531572176,0.00205617425208782,0.002130175630951
2841,0.0193476961128974,0.0130026028497611,0.0080578524035253,0.0839434627541642,0.0487194541132519,0.814536365238314,0.00807796506339292,0.00210782577527849,0.00220677568941454
2847,0.0105293418166473,0.00540651601962957,0.0077788293936682,0.0966231844667998,0.0425690803516645,0.830463688688255,0.00305712204562644,0.00183794052753214,0.00173429669017636
2849,0.0193468409813441,0.0130033201306941,0.00805772269128325,0.0839436589027652,0.0487172798431609,0.814538262696634,0.00807851205059151,0.00210777496125641,0.00220662774227131
2852,0.0105289903684097,0.00540667339039625,0.00777869912278662,0.0966228567137425,0.0425676278576522,0.830465873065213,0.0030571883211349,0.0018378941431855,0.00173419701747836
2857,0.0234822392773126,0.0132004209728373,0.00845022270445388,0.0756997278017942,0.049623621413799,0.81499741516966,0.00983173246364893,0.00217970298184162,0.00253491721465184
2860,0.158154058899998,0.0265928134057412,0.0134675828548121,0.0839247417093896,0.637927238312977,0.0394616635916459,0.0207444736529626,0.00496529313248148,0.0147621344399917
2869,0.0193447140556376,0.0130051224084672,0.00805740116354029,0.0839441646060903,0.048711868834123,0.814542935695973,0.00807988564624906,0.00210764861521292,0.00220625897470673
2870,0.0105277316849629,0.00540724376161505,0.00777823214662769,0.0966216938934797,0.0425624178274778,0.830473685035365,0.00305742916997394,0.0018377275895204,0.00173383889097782
2871,0.0467113544236989,0.00500439901857085,0.0126031409413077,0.499941128325516,0.358381667050639,0.067534795459012,0.00483708992781214,0.00264468625899839,0.00234173859444513
2872,0.0711904753345545,0.00568181224143003,0.00964202039870554,0.206023658938722,0.686067616675059,0.0112316032985714,0.00571998116224314,0.0020668712899129,0.00237596066080112
2873,0.0193442905393626,0.0130054844200349,0.00805733732990443,0.083944268375166,0.048710790860183,0.814543858185357,0.0080801614160844,0.00210762346411898,0.00220618540978865
2874,0.0193441847576202,0.013005575003979,0.00805732139607395,0.0839442944543373,0.0487105215868749,0.814544088176959,0.00808023041327722,0.00210761718249728,0.0022061670283807
2876,0.0185276672746808,0.00713734304016191,0.00874357226270345,0.161052453399596,0.0513987626593577,0.744077698483768,0.00515534994789921,0.00180297102697064,0.00210418190486293
2881,0.0185272212706312,0.00713753502028213,0.00874346787518324,0.161052484590453,0.0513974745599948,0.744079314790522,0.00515547423304214,0.00180293784265635,0.00210408981723506
2882,0.0389194343144622,0.00490612494420245,0.0115026863607211,0.538919612798639,0.329815371139066,0.0674140397214875,0.00448765685154268,0.00199708895060343,0.00203798491927594
2888,0.0927596470045443,0.0133867123913453,0.0106270621478547,0.145659132936167,0.691252565257455,0.0285875574232372,0.0107931930727626,0.0025529294409838,0.00438120032564991
2893,0.0105261382381159,0.00540798131044555,0.00777764000808059,0.0966202469974521,0.0425558037175403,0.830483549046485,0.00305774206363272,0.00183751575029695,0.00173338286795044
2894,0.0185260664247433,0.0071380366279926,0.00874319759452249,0.161052571016993,0.0513941361837865,0.744083490371478,0.0051557991577837,0.00180285180428258,0.00210385081841813
2897,0.0234802480706506,0.0132031441759763,0.00844978976955073,0.0757005079614951,0.0496167532090676,0.815001600382351,0.00983403546457853,0.00217952170333966,0.0025343992629899
2900,0.28135235359102,0.225433994217227,0.0178453364867975,0.0604273794294798,0.147965806011324,0.0690457677835821,0.184936670282684,0.0050482993861238,0.00794439281176262
