"ID","class1","class2","class3","class4","class5","class6","class7","class8","class9"
491,0.0147679690566401,0.0767321646131483,0.402797424180332,0.111610447382154,0.0863288018435501,0.0274817791362648,0.1996877109448,0.0656146575050179,0.0149790453380932
493,0.00787954146471547,0.0827043057207651,0.228024205115666,0.0387776476420729,0.0348543053202352,0.0184334495756667,0.4408190001974,0.139556465555207,0.00895107940827229
495,0.00693656745777501,0.0675617320516246,0.133858552617939,0.019103886601278,0.0220850381971254,0.0161776009610345,0.69230058111024,0.0342902471035722,0.00768579389941128
498,0.0102609015063148,0.0869083849997848,0.46903413361212,0.0625389524528542,0.0719106238179789,0.0294164731994532,0.190277190499798,0.0682660575725509,0.0113872823391449
500,0.00802055145548674,0.0595849439073227,0.13432578520483,0.0205066453591393,0.0226214974333145,0.0165708069582121,0.691742578098791,0.0373122457371788,0.00931494584572398
501,0.00545953088273905,0.0301553680865126,0.750851686041387,0.0119949035905367,0.0100152716544316,0.113211284077437,0.0557005229375045,0.0163071894167766,0.00630424331267575
502,0.0064063039818045,0.0795780393232066,0.146323470744164,0.0245388981985716,0.0260124342013642,0.0169212035021546,0.651203746431929,0.0417255758913706,0.00729032772543474
503,0.00633338742891796,0.0527007343154673,0.0634831971882655,0.0324007661601945,0.0361963417170566,0.0165995888834595,0.150287634478758,0.632827549272389,0.00917080055549128
505,0.0166047544890293,0.06395505348156,0.310823276956155,0.22589323991759,0.0935186318364865,0.0200204189665382,0.200423284777869,0.0450814292054603,0.0236799103693126
509,0.00994935316184256,0.0843371985901302,0.284690139627258,0.137495797625616,0.156915394215211,0.0299486706688178,0.199642459927268,0.0858418830184786,0.0111791031653769
516,0.00848861314779428,0.0637780617221648,0.132090065157779,0.0233831880106992,0.0276097309508479,0.0180537289102272,0.676790855026028,0.0388754647306832,0.0109302923437761
518,0.00640587061906991,0.0795814770275345,0.146325252275535,0.0245420782449739,0.0260158384332641,0.0169213819523815,0.651188641757455,0.0417290453321369,0.00729041435764965
521,0.00596477250629536,0.0657702020801113,0.268106330029277,0.0170366367961783,0.0216789568819851,0.0180297360035651,0.556830735408791,0.0393720739902855,0.00721055630351118
522,0.010730356891749,0.0795456840219888,0.301245816787577,0.14942014483513,0.15617014344652,0.0317074678798807,0.177829276101728,0.0811716609322922,0.0121794491031324
528,0.00863336721342765,0.0800673150324257,0.310150675998155,0.0608605727808243,0.0659669827986554,0.0270030289866515,0.358771301493845,0.0780109596847428,0.0105357960112737
530,0.00743827601705446,0.0625615182339187,0.144289500732272,0.0180447517584028,0.0170055068861288,0.011856436280689,0.692621574763052,0.0352475686410545,0.0109348666874283
532,0.00987098406379031,0.053947067990791,0.250435790091032,0.225538217525565,0.174060974999826,0.0235159572220527,0.191313225821109,0.0583197363429061,0.0129980459429281
535,0.00509306963441709,0.0438086264689927,0.760753206723566,0.0109620151175329,0.0116726059755189,0.0169521993651743,0.123470917552175,0.0212114885342454,0.00607587062837818
541,0.00440126788883781,0.11455502979221,0.0561422082368759,0.0172168553018175,0.0189474615710686,0.0124896259738637,0.670345827406548,0.100244586593155,0.00565713723562321
544,0.00509287442956724,0.0438099006330409,0.760750934890764,0.0109625775709772,0.0116732258537605,0.0169522762132691,0.123469330654173,0.0212128291706712,0.0060760505837768
546,0.00440120448472518,0.114555962449128,0.0561415743081124,0.0172173851595187,0.0189481043810327,0.0124896362016031,0.670342817420191,0.100246154226201,0.00565716136948784
547,0.00440119181643945,0.114556149019902,0.056141447688489,0.0172174911939135,0.0189482330274561,0.0124896382809481,0.670342214845011,0.100246467916873,0.00565716621096669
548,0.00478150077486787,0.102934491457194,0.143009645324012,0.0360021299276159,0.0252657374418506,0.0142193034685464,0.575251825395547,0.0927846470687496,0.00575071914161596
553,0.00787710278166009,0.0674780273144238,0.115693731742425,0.0455542333392175,0.0362010542302237,0.0164638945714838,0.667510074059923,0.0343175790046478,0.00890430295599597
555,0.00787704614428723,0.067478531764705,0.115692460831677,0.0455554737945565,0.0362021746477744,0.016463965814524,0.667507862274169,0.0343181120323411,0.00890437269596537
558,0.0122537424937544,0.0691041779185987,0.240214195092978,0.136491110482434,0.0505485511475377,0.313449265362193,0.112510469583646,0.0500602846715469,0.0153682032473114
563,0.00509246322024074,0.043812596678614,0.760746093868161,0.0109637674310375,0.0116745378339606,0.0169524403381708,0.123466003614757,0.0212156655037254,0.00607643151133355
565,0.0122533703460883,0.0691041421390382,0.240211705085702,0.136496196783201,0.0505494561118528,0.313447408718914,0.112509148703996,0.0500605962547665,0.015367975856441
566,0.00509239840284194,0.043813023132181,0.760745323921841,0.0109639556087182,0.0116747454042195,0.0169524664871099,0.123465481155838,0.0212161141027061,0.0060764917845447
569,0.0078766501665469,0.0674820648265197,0.115683573207067,0.0455641588710066,0.0362100220934029,0.016464465732461,0.667492357672853,0.0343218460599456,0.00890486137019759
570,0.00787662191482503,0.0674823173159565,0.1156829389627,0.0455647793600989,0.0362105829281393,0.0164645015223571,0.667491248721347,0.0343221129659663,0.00890489630860966
571,0.00591305494310896,0.0759447533234877,0.464825618373111,0.0238295451901374,0.024215892165645,0.0192671079048256,0.348778265347058,0.029784883730135,0.00744087902249046
582,0.002966569386598,0.222097376953321,0.0904281750144141,0.0142936049414456,0.0125291638457917,0.00893186951725012,0.580413746565503,0.0648310829284497,0.00350841084722588
585,0.00444126204962601,0.0483504309403649,0.482003045527885,0.0382623752664203,0.0249476727136705,0.0194013381759374,0.351310771295598,0.0241649604658961,0.00711814356460142
588,0.00419347650972161,0.304945092466087,0.0854430309296853,0.0109753331301731,0.0134268884351104,0.0124618330750107,0.528665505012348,0.0351940410448313,0.00469479939703188
589,0.00723191734262807,0.0443216314209663,0.744149189557002,0.0376761845341372,0.0324895740426898,0.0223272031713801,0.0762938762099094,0.0283758719513951,0.0071345517698924
590,0.00301958677017791,0.252530721884468,0.0622168873415632,0.00907722845520864,0.00947843315439834,0.008733934472728,0.58706854699199,0.0642383034259047,0.00363635750356052
593,0.00750798707431745,0.0692734575361815,0.122803404435532,0.0417170964966426,0.0451420301941205,0.0178997886099928,0.634243718175884,0.0525697721993615,0.00884274527796668
594,0.00311599551496644,0.126601702631943,0.20643666585555,0.018679766497519,0.0119298420251373,0.0090260319925867,0.575868536162414,0.0444140494632523,0.00392740985663195
598,0.00440055127495202,0.114565681533267,0.0561350635083744,0.0172229267352153,0.0189548313254878,0.0124897592657537,0.670311228080017,0.100262538650399,0.00565741962653393
603,0.00999815512618726,0.0651005491169253,0.375135575690326,0.179214168910944,0.122441896433813,0.0264816831405268,0.156416978497394,0.0515090271237316,0.0137019659601513
605,0.00310528564307244,0.126320115342603,0.239292969694829,0.0184901616266225,0.0111753234691403,0.0104755551101473,0.542507858787378,0.0452328273728008,0.00339990295340712
609,0.0104393553357312,0.0520181074147839,0.322196037393459,0.294020688229226,0.102433690562817,0.014929954960479,0.156288266280334,0.0356191434928406,0.0120547563303293
611,0.00626327254770081,0.0706839841628853,0.454656909440359,0.0791132325828024,0.0380839728572372,0.0159288173706256,0.292924718322168,0.0352214362002455,0.00712365651597694
613,0.0107865881376758,0.0793957127902811,0.305021298940349,0.148421286300425,0.152488113166879,0.03133544400715,0.181437698335687,0.0789954385572145,0.0121184197643389
614,0.0152140700515051,0.0146233125694787,0.0207231208824757,0.547595191122995,0.305119815508314,0.0122796725209849,0.0513779626071781,0.0189072238782495,0.0141596308588188
618,0.00416993064305172,0.0226991873105022,0.00672220629722028,0.693282467901648,0.23575643142133,0.0113056355292791,0.00870219283835264,0.0120991096908094,0.00526283836780617
621,0.00914288579411885,0.0384286750473181,0.520478868096598,0.0909421101021037,0.0321056727350082,0.013009797196817,0.270646846505945,0.0168324871819758,0.00841265734011566
625,0.00576240309314861,0.0291546131383998,0.0174536735449558,0.0904114730590982,0.686949910071975,0.0104110928830864,0.134229201756732,0.0162183013535544,0.00940933109904992
626,0.0130874566797267,0.074920638563056,0.411581219914061,0.0759946773966554,0.0754738651371638,0.0278071355172075,0.25374934455695,0.0553153779856423,0.0120702842495381
627,0.00522629901689591,0.0571227306561018,0.496064631941608,0.0410922597320146,0.0234026643027381,0.0173490977760904,0.324658607716512,0.0281536410494731,0.00693006780856697
628,0.00664390161444485,0.0507248479543118,0.331953063794837,0.261005047982699,0.0987636070691879,0.0176830879599423,0.189484374479755,0.0360915888364883,0.00765048030833351
629,0.00737530718071273,0.0414854636708789,0.329957681472412,0.208572821529869,0.0838256101523108,0.0152821153825439,0.271314671485324,0.034420838374052,0.00776549075189646
630,0.00416951690910355,0.0226989527515975,0.00672142304885671,0.693295747697544,0.235746309899601,0.0113054357590178,0.00870060562010827,0.0120992595636756,0.0052627487504949
631,0.00697947866901354,0.0217989469859163,0.158040807364099,0.469147897612995,0.0584530602348626,0.0104026660851581,0.249596818589923,0.0176791521835323,0.00790117227450089
633,0.0107269027722818,0.0795079276817763,0.301430519712792,0.149342911112042,0.156081973029507,0.0316932754561481,0.177926708665324,0.0811130141424557,0.0121767674276728
634,0.00969408495898246,0.0572223537665499,0.201583223124364,0.267991265856781,0.136519999759856,0.0278635499345835,0.222797407649922,0.0639236249824711,0.0124044899664894
638,0.00983600916669361,0.0323439832962845,0.112143418476793,0.327255232846208,0.183622293510898,0.0138377605547238,0.279976653948729,0.028376793673146,0.0126078545265235
639,0.00958109605139442,0.0741752721170597,0.297936811467922,0.12745600962298,0.145551959002345,0.0270091056621584,0.249122547780849,0.0582211030838194,0.010946095211473
646,0.00360073133448709,0.0733870129298295,0.734119088848932,0.0133454077466181,0.00980503596812944,0.0184900630406605,0.11709961863924,0.0262049777702503,0.00394806372185277
647,0.00548066797909454,0.0503807191502273,0.734578582121533,0.0207191168379764,0.0219033760415989,0.0198473259553746,0.114567856752987,0.0272367700789238,0.00528558508228355
653,0.00507530216327168,0.087336647195396,0.605910998957043,0.0259140359258215,0.0282290380733629,0.02472548363372,0.164678226454343,0.0518013291691558,0.00632893842788624
657,0.00548051334080679,0.0503816617874874,0.734575633918539,0.0207207479837865,0.0219044809397468,0.0198473951782607,0.114566049272339,0.0272378648893358,0.00528565268969732
663,0.0103110728310721,0.0858250053459395,0.34035918888499,0.10687850524409,0.117558744565513,0.0319567503102235,0.20955745051794,0.0863643164119429,0.0111889658882881
667,0.00501131525083509,0.0640479482845853,0.736501333089271,0.014843119208706,0.0128582598031907,0.0190546803228095,0.117360986782334,0.0253475101353831,0.00497484712288475
668,0.00501128944913605,0.0640481881670893,0.736500927042853,0.0148432331743608,0.0128583421967946,0.0190546859047125,0.117360795999308,0.0253476801619206,0.00497485790382551
670,0.00496442852303963,0.0584710047108128,0.454791197198558,0.024873625306443,0.0265449808437367,0.0237869845778022,0.339178099841473,0.0598458199437452,0.00754385905438985
672,0.00548028203145781,0.0503830799857025,0.734571178228777,0.0207231990458114,0.0219061427635638,0.0198475005425902,0.114563350858864,0.0272395116983849,0.0052857548448483
673,0.003600021409271,0.0733972302635513,0.734104374727813,0.0133480712670359,0.00980703045261935,0.0184901749832054,0.117093195824444,0.0262115488281826,0.00394835224387819
674,0.00486966278767165,0.0459894600031079,0.62477710887632,0.0161356448975844,0.016920213022637,0.0165472001359146,0.248385669932508,0.0217004609599085,0.00467457938434808
677,0.00692547153185808,0.0631252180358851,0.443653335840954,0.154444506315175,0.0691131725190482,0.0235065589529902,0.185345481783275,0.0447813496736947,0.00910490534711996
679,0.00295489625106652,0.0593660419021235,0.759217770929164,0.0107126110653428,0.00783058976556491,0.0143012249873626,0.123996265215702,0.0189166230064333,0.00270397687724048
681,0.00546953647386015,0.0547925361204179,0.6320429715279,0.0238816107865804,0.0218467861272875,0.0189848647985199,0.210376307831333,0.0270267308025802,0.00557865553152123
683,0.0048468216070526,0.0608475962995463,0.689958678925705,0.0190547270796338,0.0197058958020826,0.0177421745814889,0.150620310229889,0.0324584157875213,0.0047653796870808
684,0.00430619536856107,0.0613228656239202,0.735284998617017,0.0151741054747971,0.0154348505548786,0.0176855850554093,0.117835271225977,0.0285333555619293,0.00442277251751075
687,0.00501079985934349,0.0640527500847845,0.736493179426098,0.0148454014119482,0.0128599109899041,0.019054793444446,0.11735718583931,0.0253509154737822,0.00497506347038377
688,0.00697652346294409,0.049135505911098,0.727954023015872,0.0331225732152087,0.0353023127968901,0.0220564088377859,0.0882023005849855,0.030320175189147,0.00693017698606746
690,0.00342779102826028,0.0619511714962991,0.677175061310375,0.0141798602836685,0.0123751802387396,0.0170180066796078,0.187092982661628,0.0230993303867881,0.00368061591463382
693,0.00697651813339254,0.0491355374012798,0.727954022257434,0.0331226210235829,0.0353023357485859,0.0220564102568601,0.0882021649112631,0.0303202096206015,0.00693018064700009
694,0.0102472699266379,0.0492038378692342,0.481396345004377,0.0683593561923141,0.045650763415096,0.0190821453930971,0.283305216313213,0.0327468004045681,0.0100082654814624
696,0.0185003076315863,0.0713127013859871,0.291724630921778,0.135500371898541,0.149003643552905,0.0274980305913742,0.220476529114209,0.0689179829436662,0.0170658019599528
699,0.00702582189493189,0.0655621940585552,0.486557629928734,0.0443698774533209,0.0519417256991092,0.0290544609390126,0.263010098027132,0.043730586603735,0.00874760539546916
703,0.00324007869542462,0.0269329913114726,0.00672262066939055,0.0129060884295437,0.012280207643776,0.0131136907418404,0.0184797529907926,0.89874622183824,0.00757834767951946
705,0.00482337468104195,0.0527622049574056,0.0105440264937144,0.745948991618104,0.110947319406451,0.0129908488491866,0.0386326984173725,0.0161176843379962,0.00723285123872734
707,0.0051460227001405,0.0551147139527385,0.0239842359701267,0.53497637032109,0.299485920546813,0.0152696446938175,0.035187562330809,0.0245063009951686,0.00632922848929651
